id,relevance,formal_consequence,material_consequence,logical_consequence,prediction
A54040,,0,0,0,0
A37894,,0,0,0,0
A02571,,0,0,0,0
A54711,,0,0,0,0
A86053,,0,0,0,0
A55226,,1,0,0,1
A18704,,0,0,0,0
B03984,,0,0,0,0
A69102,,0,0,0,0
A68435,,0,0,0,0
A16500,,0,0,0,0
B04541,,0,0,0,0
A79058,,0,0,0,0
A40031,,0,0,0,0
A41506,,0,0,0,0
A87082,,0,0,0,0
A16251,,0,0,0,0
A17766,,0,0,0,0
B04210,,0,0,0,0
A30451,,0,0,0,0
A95901,,0,0,0,0
A67457,,0,0,0,0
A66160,,0,0,0,0
A10914,,0,0,0,0
A47912,,0,0,0,0
A30300,,0,0,0,0
A66003,,0,0,0,0
A12548,,0,0,0,0
A95862,,0,0,0,0
A30532,,0,0,0,0
A66752,,0,0,0,0
A54394,,0,0,0,0
A74980,,0,0,0,0
A17154,,0,0,0,0
A62128,,4,1,0,1
A88465,,0,0,0,0
B05644,,0,0,0,0
B04373,,0,0,0,0
A40603,,0,0,0,0
A92141,,0,0,1,0
A30785,,1,0,0,1
A68556,,0,0,0,0
A06539,,0,0,0,0
B01289,,0,0,0,0
A48813,,0,0,0,0
A06268,,0,0,0,0
A04806,,0,0,0,0
A59998,,0,0,0,0
A87356,,0,0,0,0
A54123,,0,0,0,0
A55414,,0,0,0,0
A41183,,0,0,0,0
A19350,,0,0,0,0
A54672,,0,0,1,0
B04522,,0,0,0,0
B05015,,0,0,0,0
A17054,,0,0,0,0
A03292,,0,0,0,0
A34519,,0,0,0,0
A40703,,2,0,0,1
A86287,,2,0,0,1
B05744,,0,0,0,0
A17705,,0,0,0,0
A30432,,1,0,0,1
A12319,,0,0,0,0
A47971,,0,0,0,0
A44628,,0,0,0,0
A35299,,0,0,0,0
A54023,,0,0,0,0
B04795,,0,0,0,0
A76059,,0,0,0,0
A03025,,0,0,0,0
A59898,,0,0,0,0
A39844,,0,0,0,0
A22857,,0,0,0,0
A18767,,0,0,0,0
A86030,,0,0,0,0
A54772,,0,0,0,0
A30685,,1,0,0,1
A25625,,0,0,0,0
A13499,,0,0,0,0
A04906,,0,0,0,0
A37555,,0,0,0,0
A42529,,0,0,0,0
A38780,,0,0,0,0
A61735,,0,0,0,0
A60202,,1,0,0,1
B06708,,0,0,0,0
A17810,,0,0,0,0
A40816,,0,0,0,0
A57589,,0,0,0,0
A64478,,0,0,0,0
A11404,,0,0,0,0
A80186,,0,0,0,0
A08928,,0,0,0,0
B04880,,0,0,0,0
A22013,,0,0,0,0
A56209,,0,0,0,0
A03861,,0,0,0,0
A38266,,0,0,0,0
A39751,,0,0,0,0
A47382,,0,0,0,0
A26138,,0,0,0,0
A04613,,0,0,0,0
A05324,,0,0,0,0
A53615,,0,0,0,0
A32049,,0,0,0,0
A10033,,0,0,0,0
B03214,,0,0,0,0
A66847,,0,0,0,0
A46253,,0,0,0,0
A94511,,0,0,0,0
B06159,,0,0,0,0
A61164,,0,0,0,0
A36162,,0,0,0,0
A37304,,0,0,0,0
A57489,,0,0,0,0
A61635,,0,0,0,0
B06608,,0,0,0,0
A05575,,0,0,0,0
A67896,,0,0,0,0
A49560,,1,0,0,1
A48057,,0,0,0,0
A30890,,0,0,0,0
A80231,,0,0,0,0
A53044,,0,0,0,0
A33098,,0,0,0,0
A53715,,0,0,0,0
A52222,,0,0,0,0
A49231,,0,0,0,0
A70258,,0,0,0,0
A04713,,0,0,0,0
A56458,,0,0,0,0
A22113,,0,0,0,0
A75115,,0,0,0,0
A03961,,0,0,0,0
A39651,,0,0,0,0
A36484,,0,0,0,0
A44004,,0,0,0,0
A31078,,1,0,0,1
A08011,,2,0,0,1
A09526,,0,0,0,0
A12535,,0,0,0,0
A65876,,0,0,0,0
A07595,,0,0,0,0
A50593,,0,0,0,0
A09277,,0,0,0,0
A44755,,0,0,0,0
A17129,,0,0,0,0
A76393,,0,0,0,0
A01981,,0,0,0,0
A56987,,0,0,0,0
A78320,,0,0,0,0
A35602,,0,0,0,0
A34335,,0,0,0,0
A62604,,0,0,0,0
A02189,,0,0,0,0
B05639,,0,0,0,0
A06544,,0,0,0,0
A12782,,0,0,0,0
A73538,,0,0,0,0
A82737,,0,0,0,0
A09791,,0,0,0,0
A50724,,0,0,0,0
A06215,,0,0,0,0
A21122,,0,0,0,0
A63184,,0,0,0,0
A77342,,0,0,0,0
A21673,,0,0,0,0
A57956,,0,0,0,0
A34182,,0,0,0,0
A34564,,0,0,0,0
A88249,,0,0,0,0
A01881,,0,0,0,0
A88518,,0,0,0,0
A14821,,0,0,0,0
B05739,,0,0,0,0
A35702,,0,0,0,0
A67449,,0,0,0,0
A13102,,0,0,0,0
B00474,,0,0,0,0
A82480,,0,0,0,0
A50493,,0,0,0,0
A09377,,0,0,0,0
A44655,,0,0,0,0
A07495,,0,0,0,0
A03058,,0,0,0,0
A39839,,0,0,0,0
A76775,,0,0,0,0
A06315,,0,0,0,0
A83451,,0,0,0,0
A51313,,0,0,0,0
A26901,,0,0,0,0
A01794,,0,0,0,0
A90547,,0,0,0,0
A47148,,0,0,0,0
A04388,,0,0,0,0
B03369,,0,0,0,0
A08955,,0,0,0,0
A47619,,1,0,0,1
A85750,,0,0,0,0
A91596,,0,0,0,0
A00014,,0,0,0,0
A01523,,0,0,0,0
A01272,,0,0,0,0
A05408,,0,0,0,0
A26145,,0,0,0,0
A09984,,0,0,0,0
A50931,,0,0,0,0
A26614,,0,0,0,0
A70325,,0,0,0,0
A11579,,0,1,0,0
A33503,,0,0,0,0
A44840,,0,0,0,0
A13846,,0,0,0,0
A11228,,0,0,0,0
A64254,,0,0,0,0
A37428,,0,0,0,0
A90316,,0,0,0,0
B06124,,0,0,0,0
A61119,,0,0,0,0
A01694,,0,0,0,0
A58621,,0,0,0,0
A43632,,0,0,0,0
A91170,,0,0,0,0
A26045,,0,0,0,0
A65285,,0,0,0,0
A29290,,1,0,0,1
A71043,,0,0,0,0
A05259,,0,0,0,0
A69858,,0,0,0,0
A27223,,0,0,0,0
B06393,,0,0,0,0
A32714,,0,0,0,0
A64225,,0,0,0,0
A28230,,0,0,0,0
A28561,,0,0,0,0
A29056,,0,0,0,0
A06897,,0,0,0,0
A32045,,0,0,0,0
B06604,,0,0,0,0
A00483,,0,0,0,0
A61639,,0,0,0,0
A37308,,0,0,0,0
A57485,,0,0,0,0
A90436,,0,0,0,0
A61168,,0,0,0,0
B02598,,0,0,0,0
A70254,,0,0,0,0
A27252,,0,0,0,0
A33094,,0,0,0,0
A53719,,0,0,0,0
A53048,,0,0,0,0
A70505,,0,0,0,0
A10288,,0,0,0,0
A84447,,0,0,0,0
A00634,,0,0,0,0
A01303,,0,0,0,0
A57163,,0,0,0,0
A84316,,0,0,0,0
A37208,,0,0,0,0
A14745,,0,0,0,0
A14014,,0,0,0,0
B03318,,0,0,0,0
A51991,,0,0,0,0
A47139,,0,0,0,0
A75748,,0,0,0,0
A00734,,1,0,0,1
A36588,,0,0,0,0
A57732,,0,0,0,0
A85070,,0,0,0,0
A23279,,0,0,0,0
A85721,,0,0,0,0
A01552,,0,0,0,0
A75019,,0,0,0,0
A26665,,0,0,0,0
A50940,,0,0,0,0
A64192,,0,0,0,0
B02498,,0,0,0,0
A10388,,0,0,0,0
A05479,,0,0,0,0
A53148,,0,0,0,0
A82953,,0,0,0,0
A26134,,0,0,0,0
A27403,,0,0,0,0
A14850,,0,0,0,0
A58845,,1,0,0,1
A62775,,0,0,0,0
A41238,,0,0,0,0
A20082,,0,0,0,0
A34515,,0,0,0,0
A54298,,0,0,0,0
A38899,,0,0,0,0
A63513,,0,0,0,0
B05019,,0,0,0,0
A44624,,0,0,0,0
A45313,,0,0,0,0
A67369,,0,0,0,0
B01663,,0,0,0,0
A29912,,0,0,0,0
B00405,,0,0,0,0
A06682,,0,0,0,0
A96637,,0,0,0,0
A21702,,0,0,0,0
A03778,,0,0,0,0
A59894,,0,0,0,0
A62293,,0,0,0,0
A07653,,0,0,0,0
A13495,,0,0,0,0
A08486,,0,0,0,0
A44724,,0,0,0,0
A08731,,0,0,0,0
A09206,,0,0,0,0
A32801,,0,0,0,0
A45542,,0,0,0,0
A97200,,0,0,0,0
A06782,,0,0,0,0
A35673,,0,0,0,0
A62675,,0,0,0,0
A63413,,0,0,0,0
A17158,,0,0,0,0
A78400,,0,0,0,0
A26870,,1,0,0,1
A07753,,0,0,0,0
A30789,,0,0,0,0
A57927,,0,0,0,0
A79380,,0,0,0,0
A85934,,0,0,0,0
A55418,,0,0,0,0
A59994,,0,0,0,0
A64258,,0,0,0,0
A10713,,0,0,0,0
B03265,,0,0,0,0
A94560,,0,0,0,0
A32038,,0,0,0,0
A46573,,0,0,0,0
A47044,,0,0,0,0
A37375,,0,0,0,0
A42309,,0,0,0,0
A17961,,0,0,0,0
A60373,,0,0,0,0
A39497,,0,0,0,0
A61115,,0,0,0,0
B06128,,0,0,0,0
A92974,,0,0,0,0
A81026,,0,0,0,0
A53764,,0,0,0,0
A04762,,0,0,0,0
A49240,,0,0,0,0
B03783,,0,0,0,0
A39620,,0,0,0,0
A38317,,0,0,0,0
A00649,,0,0,0,0
A18903,,0,0,0,0
A43489,,1,0,0,1
A39597,,0,0,0,0
A36742,,0,0,0,0
A22584,,0,0,0,0
A40867,,0,0,0,0
A37524,,0,0,0,0
A27198,,0,0,0,0
A94460,,0,0,0,0
A64358,,0,0,0,0
A64409,,0,0,0,0
A04384,,0,0,0,0
A95606,,0,0,0,0
A47144,,0,0,0,0
A75735,,0,0,0,0
A74202,,0,0,0,0
A00749,,0,0,0,0
A39720,,0,0,0,0
A00018,,0,0,0,0
A37793,,0,0,0,0
A11193,,0,0,0,0
A70329,,0,0,0,0
A46195,,0,0,0,0
A52402,,0,0,0,0
A26149,,1,0,0,1
A84898,,0,0,0,0
B04202,,0,0,0,0
A58838,,0,0,0,0
A88514,,0,0,0,0
A17025,,0,0,0,0
A93256,,0,0,0,0
A87090,,0,0,0,0
A34568,,0,0,0,0
A67314,,0,0,0,0
A47900,,0,0,0,0
A30312,,0,0,0,0
A30443,,0,0,0,0
A63088,,0,0,0,0
A03705,,1,0,0,1
A54703,,1,0,0,1
A92287,,0,0,0,0
A18047,,0,0,0,0
A20519,,0,0,0,0
A55565,,0,0,0,0
A02563,,0,0,0,0
A03054,,0,0,0,0
A17292,,0,0,0,0
A68376,,0,0,0,0
A69641,,0,0,0,0
A06448,,0,0,0,0
A68427,,0,0,0,0
A24432,,0,0,0,0
A45688,,0,0,0,0
A30212,,0,0,0,0
A12268,,0,0,0,0
A10806,,0,0,0,0
B02847,,0,0,0,0
A67545,,0,0,0,0
A30543,,0,0,0,0
A44008,,0,0,0,0
B05635,,0,0,0,0
A62608,,0,0,0,0
A19196,,0,0,0,0
A40672,,2,0,0,1
A40123,,0,0,0,0
A93356,,0,0,0,0
A88345,,0,0,0,0
B04453,,0,0,0,0
A06219,,0,0,0,0
A25754,,0,0,0,0
A69741,,0,0,0,0
A81862,,0,0,0,0
A06548,,0,0,0,0
A86141,,0,0,0,0
A18616,,0,0,0,0
A19321,,0,0,0,0
A20348,,0,0,0,0
A63188,,0,0,0,0
A39935,,0,0,0,0
A60980,,0,0,0,0
A03154,,0,0,0,0
A19470,,0,0,0,0
A86610,,0,0,0,0
A54152,,0,0,0,0
A37986,,0,0,0,0
A02251,,0,0,0,0
A39856,,0,0,0,0
A75843,,0,0,0,0
A41091,,0,0,0,0
A19242,,0,0,0,0
A55257,,0,0,0,0
A54760,,0,0,0,0
A42899,,0,0,0,0
A19513,,0,0,0,0
A69622,,0,0,0,0
A53912,,0,0,0,0
A68315,,0,0,0,0
A82109,,0,0,0,0
A48901,,0,0,0,0
A30697,,0,0,0,0
A92053,,0,0,0,0
A17717,,0,0,0,0
A16220,,0,0,0,0
B05007,,0,0,0,0
A16571,,0,0,0,0
A40040,,0,0,1,0
A79029,,0,0,0,0
A67377,,0,0,0,0
A31646,,0,0,0,0
A47963,,0,0,0,0
A09449,,0,0,0,0
A30420,,0,0,0,0
A04814,,0,0,0,0
A53812,,1,0,0,1
A73557,,0,0,0,0
A41191,,0,0,1,0
A02351,,0,0,0,0
A02400,,0,0,0,0
A87344,,0,0,0,0
A54131,,0,0,0,0
A86673,,0,0,0,0
A42999,,0,0,0,0
A19413,,0,0,0,0
A31746,,0,0,0,0
A83789,,0,0,0,0
A66011,,0,0,0,0
A95870,,0,0,0,0
A30520,,0,0,0,0
A88477,,0,0,0,0
B05656,,0,0,0,0
A40611,,0,0,0,0
A36934,,0,0,0,0
A41477,,0,0,0,0
A16471,,0,0,0,0
A03380,,0,0,0,0
A89611,,0,0,0,0
A53707,,0,0,0,0
A48714,,1,0,0,1
A49223,,0,0,0,0
A04701,,0,0,0,0
A07858,,0,0,0,0
A05567,,0,0,0,0
A04050,,0,0,0,0
A67884,,0,0,0,0
A49572,,0,0,0,0
A30882,,0,0,0,0
A39643,,0,0,0,0
A61490,,0,0,0,0
A36496,,0,0,0,0
A84459,,0,0,0,0
A38425,,0,0,0,0
A49094,,0,0,0,0
A52087,,0,0,0,0
A46241,,0,0,0,0
A47776,,0,0,0,0
A46510,,0,0,0,0
A11516,,0,0,0,0
A36621,,0,0,0,0
A61627,,0,0,0,0
A90379,,0,0,0,0
A92917,,0,0,0,0
A84559,,0,0,0,0
A61590,,0,0,0,0
A75756,,0,0,0,0
A07958,,0,0,0,0
A52330,,0,0,0,0
A95383,,0,0,0,0
A30982,,0,0,0,0
A49472,,0,0,0,0
A36721,,1,0,0,1
A85588,,0,0,0,0
A38792,,0,0,0,0
A94403,,0,0,0,0
B03306,,0,0,0,0
B01968,,0,0,0,0
A11347,,0,0,0,0
A10670,,0,0,0,0
A06989,,0,0,0,0
A47127,,0,0,0,0
A22838,,0,0,0,0
A57844,,0,0,0,0
A63096,,0,0,0,0
A06307,,0,0,0,0
A12690,,0,0,0,0
A62716,,0,0,0,0
A58826,,0,0,0,0
B06872,,0,0,0,0
A79705,,0,0,0,0
A78232,,0,0,0,0
A21287,,0,0,0,0
A91826,,0,0,0,0
A93248,,0,0,0,0
A63570,,0,0,0,0
A09365,,1,0,0,1
A45370,,0,0,0,0
A12376,,0,0,0,0
A13110,,0,0,0,0
A45421,,0,0,0,0
A09434,,1,0,0,1
A83543,,0,0,0,0
A51201,,0,0,0,0
A07730,,0,0,0,0
A06207,,0,0,0,0
A06556,,0,0,0,0
A82725,,0,0,0,0
A63196,,0,0,0,0
A00942,,0,0,0,0
A20356,,0,0,0,0
A21661,,0,0,0,0
A21130,,0,0,0,0
A12276,,0,0,0,0
A65864,,0,0,0,0
A32862,,0,0,0,0
A44747,,0,0,0,0
A08003,,0,0,0,0
A13010,,3,0,0,1
A93419,,1,0,0,1
A84986,,0,0,0,0
A35610,,0,0,0,0
A34327,,0,0,0,0
A01993,,0,0,0,0
A34476,,0,0,0,0
A07825,,0,0,0,0
A81038,,0,0,0,0
A26057,,0,0,0,0
A45883,,0,0,0,0
A65297,,0,0,0,0
A57651,,0,0,0,0
A58484,,0,0,0,0
A56437,,0,0,0,0
A33240,,0,0,0,0
A29764,,0,0,0,0
A64246,,0,0,0,0
A32026,,0,0,0,0
A59304,,0,0,0,0
A39489,,0,0,0,0
B06667,,0,0,0,0
A35905,,0,0,0,0
A15440,,0,0,0,0
B06136,,0,0,0,0
A58162,,0,0,0,0
A14591,,0,0,0,0
A43597,,0,0,0,0
A85013,,0,0,0,0
A54808,,0,0,0,0
A91584,,0,0,0,0
A01531,,0,0,0,0
A26606,,0,0,0,0
A27331,,0,0,0,0
A07925,,0,0,0,0
A29382,,0,0,0,0
A27460,,0,0,0,0
A94198,,0,0,0,0
A82930,,0,0,0,0
A35805,,0,0,0,0
A58733,,0,0,0,0
A62803,,0,0,0,0
A39589,,0,0,0,0
B06767,,0,0,0,0
A58062,,0,0,0,0
A01786,,0,0,0,0
A56780,,0,0,0,0
A28353,,0,0,0,0
A08947,,0,0,0,0
A32677,,0,0,0,0
A44952,,0,0,0,0
A96941,,0,0,0,0
A64417,,0,0,0,0
A28402,,1,0,0,1
A82670,,0,0,0,0
A51405,,0,0,0,0
A12194,,0,0,0,0
A26946,,0,0,0,0
A02528,,0,0,0,0
B05298,,0,0,0,0
A78781,,0,0,0,0
A21734,,0,0,0,0
A17588,,0,0,0,0
A12472,,0,1,0,0
B00433,,0,0,0,0
A50385,,0,0,0,0
A09461,,0,0,0,0
A45474,,0,0,0,0
A45325,,0,0,0,0
A30359,,0,0,0,0
A32937,,0,0,0,0
A29924,,0,0,0,0
A79001,,0,0,0,0
A34523,,0,0,0,0
A16559,,0,0,0,0
B04518,,0,0,0,0
A16208,,0,0,0,0
A63274,,0,0,0,0
A35745,,0,0,0,0
A34272,,0,0,0,0
A21583,,0,0,0,0
A78267,,0,0,0,0
A43860,,0,0,0,0
A34694,,0,0,0,0
A02428,,0,0,0,0
A02379,,0,0,0,0
A20303,,0,0,0,0
A51505,,0,0,0,0
A50763,,0,0,0,0
A06252,,0,0,0,0
A48829,,0,0,0,0
A16459,,0,0,0,0
A34423,,0,0,0,0
A35114,,0,0,0,0
A35645,,0,0,0,0
A21483,,0,0,0,0
A16308,,0,0,0,0
A30508,,0,0,0,0
A08056,,0,0,0,0
A45574,,0,0,0,0
A66039,,0,0,2,0
A65831,,0,0,0,0
A45225,,0,0,0,0
A44712,,0,0,0,0
A32837,,0,0,0,0
A09230,,0,0,0,0
A01464,,0,0,0,0
A14395,,0,0,0,0
A78994,,0,0,0,0
A85617,,0,0,0,0
A84471,,0,0,0,0
A18948,,0,0,0,0
A01335,,0,0,0,0
A00602,,0,0,0,0
A82865,,0,0,0,0
A27535,,0,0,0,0
A11789,,0,0,0,0
A71004,,0,0,0,0
B03099,,0,0,0,0
A32595,,0,0,0,0
A90351,,0,0,0,0
A15415,,0,0,0,0
B06632,,0,0,0,0
A59351,,0,0,0,0
A56184,,0,0,0,0
A36609,,0,0,0,0
A90400,,0,0,0,0
A42342,,0,0,0,0
A29060,,0,0,0,0
A65075,,0,0,0,0
A32073,,0,0,0,0
A33544,,0,0,0,0
A44807,,0,0,0,0
A64213,,0,0,0,0
A28206,,0,0,0,0
A29731,,0,0,0,0
B01840,,0,0,0,0
B02719,,0,0,0,0
A11689,,0,0,0,0
A82965,,0,0,0,0
A27364,,0,0,0,0
A32495,,0,0,0,0
A07970,,0,0,0,0
B03199,,0,0,0,0
A22029,,0,0,0,0
A58280,,0,0,0,0
A14295,,0,0,0,0
A00702,,0,0,0,0
A37089,,0,0,0,0
A91280,,0,0,0,0
A28457,,0,0,0,0
A10109,,0,0,0,0
A29631,,0,0,0,0
A08912,,0,0,0,0
A60569,,0,0,0,0
A15515,,0,0,0,0
A19899,,0,0,0,0
A43024,,0,0,0,0
A35850,,0,0,0,0
A62856,,0,0,0,0
A59251,,1,0,0,1
A28988,,0,0,0,0
A51329,,0,0,0,0
A69677,,2,0,1,0
A68340,,0,0,0,0
A04941,,0,0,0,0
A07618,,0,0,0,0
A18071,,0,0,0,0
A54064,,0,0,0,0
A39803,,0,0,0,0
A03733,,0,0,0,0
A62589,,0,0,0,0
A55202,,0,0,0,0
A31142,,0,0,0,0
A52996,,0,0,0,0
A66144,,0,0,0,0
A45358,,0,0,0,0
A30324,,0,0,0,0
A31613,,0,0,0,0
A35069,,0,0,0,0
A35738,,0,0,0,0
A40744,,0,0,0,0
B05703,,0,0,0,0
B04234,,0,0,0,0
A17742,,0,0,0,0
A16275,,1,0,0,1
A03584,,0,0,0,0
A61867,,0,0,0,0
A02455,,0,0,0,0
A41695,,0,0,0,0
A87311,,0,0,0,0
A86626,,0,0,0,0
A54635,,2,1,0,1
A21649,,0,0,0,0
A22910,,0,0,0,0
A19317,,0,0,0,0
A18620,,0,0,0,0
A75916,,0,0,0,0
A28888,,0,1,0,0
A07049,,0,0,0,0
A67095,,0,0,0,0
A48854,,0,0,0,0
A25762,,0,0,0,0
A69777,,1,0,0,1
A51229,,0,0,0,0
B05603,,0,0,0,0
A03484,,0,0,0,0
A61967,,0,0,0,0
A36961,,0,0,0,0
A35638,,0,0,0,0
A40644,,0,0,0,0
A41373,,2,0,0,1
A67573,,0,0,0,0
A31042,,0,0,0,0
A30575,,0,0,0,0
B01728,,0,0,0,0
A41980,,0,0,0,0
A39147,,0,0,0,0
A16986,,0,0,0,0
A01348,,0,0,0,0
A18935,,0,0,0,0
A48010,,0,0,0,0
A05532,,0,0,0,0
A04005,,0,0,0,0
A27548,,0,0,0,0
A47594,,0,0,0,0
A25877,,0,0,0,0
A49276,,0,0,0,0
A10592,,0,0,0,0
A43159,,0,0,0,0
A37412,,0,0,0,0
A74183,,0,0,0,0
A17957,,0,0,0,0
A15339,,0,0,0,0
A61672,,2,0,0,1
A60345,,0,0,0,0
A47072,,0,0,0,0
A46545,,0,0,0,0
A95730,,0,0,0,0
B03253,,0,0,0,0
B02764,,0,0,0,0
A10725,,0,0,0,0
A46214,,0,0,0,0
A95061,,0,0,0,0
A31806,,0,0,0,0
A33268,,0,0,0,0
A71179,,0,0,0,0
A04105,,0,0,0,0
A64688,,0,0,0,0
A04654,,0,0,0,0
A25977,,0,0,0,0
A27319,,0,0,0,0
A41880,,0,0,0,0
A36292,,0,0,0,0
A42088,,0,0,0,0
A03826,,0,0,0,0
A39716,,0,0,0,0
A33439,,1,0,0,1
A47172,,1,1,0,0
A94456,,0,0,0,0
A26499,,0,0,0,0
A33368,,0,0,0,0
A65659,,0,0,0,0
A17857,,0,0,0,0
A60477,,4,0,1,1
A39393,,0,0,0,0
A37471,,0,0,0,0
A62948,,0,0,0,0
A28549,,0,0,0,0
A38413,,0,0,0,0
A39124,,0,0,0,0
A39675,,2,1,0,1
A03945,,0,0,0,0
A11797,,0,0,0,0
A48073,,0,0,0,0
A80215,,0,0,0,0
A53060,,0,0,0,0
A53731,,0,0,0,0
A50868,,0,0,0,0
A48722,,0,0,0,0
A47111,,0,1,0,0
A31965,,0,0,0,0
A28318,,0,0,0,0
A04480,,0,0,0,0
A02894,,0,0,0,0
A61711,,1,0,0,1
A87881,,0,0,0,0
A37220,,0,0,0,0
A36717,,0,0,0,0
A53160,,0,0,0,0
A04166,,0,0,0,0
A49315,,0,0,0,0
A05300,,0,0,0,0
A04637,,0,0,0,0
A69901,,1,0,0,1
A94682,,0,0,0,0
A22766,,0,0,0,0
A85058,,0,0,0,0
A54843,,0,0,0,0
A60091,,0,0,0,0
A39775,,0,0,0,0
A03845,,0,0,0,0
A75760,,0,0,0,0
A30416,,0,0,0,0
A66127,,0,0,0,0
A67341,,0,0,0,0
A82388,,0,0,0,0
A68194,,0,0,0,0
A16547,,0,0,0,0
B04506,,0,0,0,0
A19792,,0,0,0,0
A40076,,0,0,0,0
A41541,,0,0,0,0
A16216,,0,0,0,0
B04257,,0,0,0,0
B05760,,0,0,0,0
A68472,,0,0,0,0
A25601,,0,0,0,0
A26958,,0,0,0,0
A94997,,0,0,0,0
A04922,,0,0,0,0
A55530,,0,0,0,0
A02536,,0,0,0,0
A02267,,0,0,0,0
A40590,,0,0,0,0
A54756,,0,0,0,0
A86014,,0,0,0,0
A41441,,0,0,0,0
A02681,,0,0,0,0
A88441,,0,0,0,0
A16316,,0,0,0,0
A41310,,2,0,0,1
A93452,,0,0,0,0
A40627,,0,0,0,0
A36902,,0,0,0,0
A67510,,0,0,0,0
A31021,,0,0,0,0
A30247,,4,1,0,1
A32829,,0,0,0,0
A08719,,0,0,0,0
B02812,,0,0,0,0
A67241,,0,0,0,0
A02436,,0,0,0,0
A55430,,0,0,0,0
A54107,,0,0,0,0
A55361,,0,0,0,0
A02367,,0,0,0,0
A48837,,0,0,0,0
A26858,,0,0,0,0
A90332,,0,0,0,0
A43147,,0,0,0,0
A20993,,0,0,0,0
A00387,,0,0,0,0
A59463,,0,0,0,0
A59332,,0,0,0,0
B05908,,0,0,0,0
A14610,,0,0,0,0
A64521,,0,0,0,0
A28534,,0,0,0,0
A29003,,0,0,0,0
A08871,,0,0,0,0
A33276,,0,0,0,0
A29752,,15,0,0,1
A13862,,0,0,0,0
A16998,,0,0,0,0
A01407,,0,0,0,0
A39159,,0,0,0,0
A85674,,0,0,0,0
A84343,,0,0,0,0
A57667,,0,0,0,0
A26061,,0,0,0,0
A80268,,0,0,0,0
A49539,,0,0,0,0
A28783,,0,0,0,0
A80539,,0,0,0,0
A25869,,2,0,0,1
A27207,,1,0,0,1
A96977,,0,0,0,0
A32110,,0,0,0,0
A64421,,0,0,0,0
A65116,,0,0,0,0
B01923,,0,0,0,0
A13962,,0,0,0,0
A28365,,0,0,0,0
A65647,,0,0,0,0
A64370,,0,0,0,0
A32641,,0,0,0,0
A08971,,0,0,0,0
A00287,,0,0,0,0
A42570,,0,0,0,0
A35833,,0,0,0,0
A85292,,0,0,0,0
A14710,,0,0,0,0
A64696,,0,0,0,0
A49439,,0,0,1,0
A26161,,0,0,0,0
A27456,,0,0,0,0
A33690,,0,0,0,0
A50915,,0,0,0,0
A25969,,0,0,0,0
A49368,,0,0,0,0
A07913,,0,0,0,0
A01507,,0,0,0,0
A00761,,0,0,0,0
A01256,,0,0,0,0
A03838,,0,0,0,0
A42096,,0,0,0,0
A13126,,0,0,0,0
A45417,,0,0,0,0
A44120,,0,0,0,0
A09402,,0,0,0,0
A08664,,0,0,0,0
A44671,,1,0,0,1
A45346,,0,0,0,0
A47928,,0,0,0,0
A12340,,0,0,0,0
A20786,,0,0,0,0
A63546,,0,0,0,0
A58810,,0,0,0,0
A63217,,0,0,0,0
A43803,,0,0,0,0
A18589,,0,0,0,0
A35726,,0,0,0,0
A51466,,0,0,0,0
A82613,,0,0,0,0
A69138,,0,0,0,0
A07157,,0,0,0,0
A06460,,0,0,0,0
A28996,,0,0,0,0
B01481,,0,0,0,0
A86738,,0,0,0,0
A19558,,0,0,0,0
A19209,,0,0,0,0
A35591,,0,0,0,0
A62597,,0,0,0,0
A20686,,0,0,0,0
A34311,,0,0,0,0
A45517,,0,0,0,0
A52888,,0,0,0,0
A13026,,0,0,0,0
A13777,,0,0,0,0
A65852,,0,0,0,0
A08764,,0,0,0,0
A32854,,0,0,0,0
A45246,,0,0,0,0
A21106,,0,0,0,0
A19458,,0,0,0,0
A76100,,0,0,0,0
A21657,,0,0,0,0
A20360,,0,0,0,0
A06560,,0,0,0,0
A08282,,0,0,0,0
A33885,,0,0,0,0
A82713,,0,0,0,0
A69769,,0,0,0,0
A26825,,0,0,0,0
A07706,,0,0,0,0
A35657,,0,0,0,0
A21491,,0,0,0,0
A43972,,0,0,0,0
A62100,,1,0,0,1
A34431,,0,0,0,0
A65823,,0,0,0,0
A29836,,0,1,0,0
A12231,,1,0,0,1
A45237,,0,0,0,0
A68098,,0,0,0,0
A09222,,0,0,0,0
A32825,,0,0,0,0
A08715,,0,0,0,0
A09573,,0,0,0,0
A44051,,0,0,0,0
A45566,,0,0,0,0
A13057,,0,0,0,0
A75979,,0,0,0,0
A21626,,0,0,0,0
A20440,,1,1,0,0
A86649,,0,0,0,0
A26854,,2,0,0,1
A50771,,0,1,0,0
A07026,,0,0,0,0
A51517,,0,0,0,0
A68198,,0,0,0,0
A12460,,0,0,0,0
A70983,,0,0,0,0
A09473,,0,0,0,0
A35757,,0,0,0,0
A34260,,0,0,0,0
A21591,,0,0,0,0
A78275,,0,0,0,0
A79013,,0,0,0,0
A34531,,0,0,0,0
A35006,,0,0,0,0
A12186,,0,0,0,0
A51346,,0,0,0,0
A09195,,0,0,0,0
A06411,,0,0,0,0
A65636,,0,0,0,0
A29623,,0,0,0,0
A33307,,0,0,0,0
A32161,,0,0,0,0
A28445,,0,0,0,0
A35842,,0,0,0,0
A91025,,0,0,0,0
A59243,,4,0,0,1
A62844,,0,0,0,0
